epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,11230.4,0.46026,0.30399,0.84452,0.77825,0.82978,0.8729,0.77284,0.50893,0.86666,0.92432,0.0081784,0.0081784,0.0081784
186,11289.8,0.45463,0.30014,0.84422,0.78806,0.82852,0.8685,0.76705,0.50956,0.89244,0.9251,0.0081685,0.0081685,0.0081685
187,11350.1,0.45206,0.29785,0.8401,0.77513,0.82399,0.85301,0.75371,0.50674,0.9378,0.92252,0.0081586,0.0081586,0.0081586
188,11407.4,0.45622,0.29663,0.84377,0.77625,0.81934,0.85244,0.75141,0.50528,0.94585,0.91899,0.0081487,0.0081487,0.0081487
189,11471,0.46019,0.30151,0.84237,0.76,0.81971,0.84364,0.74385,0.50947,0.99334,0.92412,0.0081388,0.0081388,0.0081388
190,11528.3,0.45598,0.29652,0.84082,0.75383,0.81789,0.8439,0.74838,0.50034,0.99132,0.9137,0.0081289,0.0081289,0.0081289
191,11585.3,0.45697,0.3005,0.84155,0.75512,0.82642,0.84698,0.75211,0.49549,0.98001,0.91167,0.008119,0.008119,0.008119
192,11643,0.44766,0.29207,0.83785,0.79154,0.76736,0.84105,0.74563,0.49152,0.99835,0.909,0.0081091,0.0081091,0.0081091
193,11704.1,0.45751,0.30263,0.84256,0.79301,0.77462,0.84255,0.74784,0.48756,0.98938,0.90808,0.0080992,0.0080992,0.0080992
194,11761.8,0.45002,0.29796,0.8427,0.78304,0.80187,0.8448,0.74852,0.4833,0.96785,0.90648,0.0080893,0.0080893,0.0080893
195,11826,0.45316,0.29665,0.84154,0.79644,0.79465,0.84363,0.74602,0.48847,0.97538,0.91281,0.0080794,0.0080794,0.0080794
196,11888.1,0.45606,0.30144,0.84463,0.79538,0.79405,0.84567,0.75145,0.49386,0.96816,0.91698,0.0080695,0.0080695,0.0080695
197,11945.5,0.45119,0.29584,0.84239,0.7928,0.81058,0.85078,0.75721,0.4898,0.94541,0.91465,0.0080596,0.0080596,0.0080596
198,12009.4,0.44869,0.29729,0.83863,0.78761,0.82102,0.85291,0.75906,0.48565,0.93046,0.91565,0.0080497,0.0080497,0.0080497
199,12074.8,0.45245,0.29975,0.84504,0.78272,0.81894,0.85131,0.7563,0.49067,0.95463,0.91973,0.0080398,0.0080398,0.0080398
200,12132.7,0.45041,0.2967,0.8408,0.76904,0.83476,0.85521,0.75905,0.49256,0.95422,0.91968,0.0080299,0.0080299,0.0080299
201,12194.3,0.45097,0.29452,0.84028,0.77403,0.82808,0.85811,0.76234,0.4892,0.94265,0.91755,0.00802,0.00802,0.00802
202,12257.2,0.45286,0.29478,0.84324,0.76976,0.84089,0.86413,0.76787,0.49068,0.93683,0.9172,0.0080101,0.0080101,0.0080101
203,12318.6,0.45352,0.29863,0.84204,0.76615,0.84104,0.86486,0.76816,0.49004,0.93897,0.91877,0.0080002,0.0080002,0.0080002
204,12378.2,0.45389,0.29534,0.84053,0.766,0.84308,0.86862,0.77008,0.49471,0.94009,0.92222,0.0079903,0.0079903,0.0079903
205,12435.4,0.44323,0.29044,0.83925,0.77496,0.84043,0.87148,0.77322,0.49626,0.92721,0.92306,0.0079804,0.0079804,0.0079804
206,12497,0.45729,0.29778,0.84132,0.77521,0.84166,0.87226,0.77191,0.49732,0.92553,0.9239,0.0079705,0.0079705,0.0079705
