epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,11023.7,0.46986,0.28901,0.83418,0.84048,0.84646,0.87515,0.7722,0.5105,0.65628,0.85806,0.0081784,0.0081784,0.0081784
186,11082.1,0.46809,0.2882,0.83364,0.83709,0.84444,0.87157,0.76996,0.50513,0.66501,0.85584,0.0081685,0.0081685,0.0081685
187,11140.1,0.46696,0.28857,0.83235,0.8313,0.85268,0.86937,0.76663,0.50328,0.67167,0.85454,0.0081586,0.0081586,0.0081586
188,11197.7,0.46954,0.29024,0.83503,0.8301,0.85689,0.86948,0.76738,0.50331,0.66839,0.85502,0.0081487,0.0081487,0.0081487
189,11257.6,0.46878,0.28902,0.83229,0.83372,0.85531,0.86579,0.76259,0.5029,0.67867,0.85522,0.0081388,0.0081388,0.0081388
190,11317.2,0.46707,0.28836,0.83386,0.83094,0.85253,0.86202,0.76058,0.50402,0.68259,0.85576,0.0081289,0.0081289,0.0081289
191,11375,0.46463,0.28427,0.83478,0.82971,0.85021,0.85936,0.75792,0.50487,0.6893,0.85656,0.008119,0.008119,0.008119
192,11435.6,0.46272,0.28565,0.83359,0.84179,0.85108,0.86547,0.76147,0.5061,0.67521,0.85815,0.0081091,0.0081091,0.0081091
193,11494.3,0.45828,0.28254,0.83211,0.84722,0.84442,0.86742,0.76479,0.50552,0.6677,0.85828,0.0080992,0.0080992,0.0080992
194,11551.8,0.46966,0.29219,0.83436,0.8466,0.84937,0.86857,0.76527,0.50707,0.66041,0.85932,0.0080893,0.0080893,0.0080893
195,11608.9,0.46276,0.28706,0.83287,0.84741,0.8498,0.87088,0.76774,0.50925,0.65965,0.86037,0.0080794,0.0080794,0.0080794
196,11666.3,0.46437,0.28763,0.8328,0.85442,0.84962,0.87231,0.76851,0.50995,0.65864,0.86039,0.0080695,0.0080695,0.0080695
197,11723.6,0.4657,0.28808,0.83309,0.85925,0.84557,0.87338,0.76887,0.51266,0.66311,0.86154,0.0080596,0.0080596,0.0080596
198,11781,0.46566,0.28768,0.83295,0.8622,0.84735,0.87348,0.76707,0.51409,0.66195,0.86079,0.0080497,0.0080497,0.0080497
199,11837.9,0.45822,0.28421,0.83159,0.85847,0.84551,0.87104,0.76673,0.51433,0.66912,0.86089,0.0080398,0.0080398,0.0080398
200,11895.4,0.4627,0.28666,0.83002,0.85742,0.84484,0.87131,0.76549,0.51628,0.67401,0.86179,0.0080299,0.0080299,0.0080299
201,11952.8,0.45619,0.28177,0.83116,0.85065,0.84573,0.86927,0.76472,0.51746,0.67879,0.86201,0.00802,0.00802,0.00802
202,12012.7,0.46278,0.28248,0.83385,0.85029,0.84775,0.86947,0.76551,0.51591,0.68036,0.86081,0.0080101,0.0080101,0.0080101
203,12072.7,0.46331,0.28598,0.83555,0.86088,0.83634,0.86826,0.76402,0.51693,0.68017,0.86162,0.0080002,0.0080002,0.0080002
204,12131.6,0.46168,0.28444,0.8336,0.85753,0.83825,0.86789,0.76217,0.51933,0.68307,0.86256,0.0079903,0.0079903,0.0079903
205,12189.7,0.46056,0.28453,0.83211,0.85668,0.83539,0.86673,0.76114,0.52099,0.68086,0.86333,0.0079804,0.0079804,0.0079804
206,12247.4,0.46204,0.28294,0.83115,0.85477,0.83585,0.86663,0.75938,0.52321,0.68052,0.86451,0.0079705,0.0079705,0.0079705
207,12305.6,0.45642,0.28272,0.8322,0.85047,0.83501,0.86631,0.75849,0.52508,0.68286,0.86595,0.0079606,0.0079606,0.0079606
208,12363.9,0.45855,0.28342,0.83295,0.85416,0.83689,0.86633,0.75866,0.52429,0.68014,0.86549,0.0079507,0.0079507,0.0079507
209,12425.6,0.45829,0.28032,0.83082,0.85476,0.83551,0.86682,0.75887,0.527,0.68365,0.86647,0.0079408,0.0079408,0.0079408
210,12485.6,0.45567,0.28062,0.83013,0.85618,0.83328,0.86797,0.75982,0.52736,0.6799,0.86697,0.0079309,0.0079309,0.0079309
211,12544,0.45254,0.28123,0.8333,0.85911,0.83335,0.86852,0.76075,0.52754,0.678,0.86727,0.007921,0.007921,0.007921
212,12601,0.45557,0.27844,0.83037,0.85785,0.83747,0.86739,0.76066,0.52788,0.67697,0.86772,0.0079111,0.0079111,0.0079111
213,12658,0.4602,0.28258,0.83053,0.86222,0.83855,0.86638,0.75921,0.52892,0.67827,0.86875,0.0079012,0.0079012,0.0079012
214,12717,0.45943,0.2834,0.83064,0.86558,0.8333,0.86778,0.75974,0.52951,0.6752,0.86959,0.0078913,0.0078913,0.0078913
215,12776.3,0.45139,0.28019,0.83009,0.86501,0.83196,0.86806,0.75968,0.52889,0.67578,0.86945,0.0078814,0.0078814,0.0078814
216,12835.7,0.45134,0.28109,0.83202,0.86728,0.83152,0.86933,0.76073,0.52863,0.67419,0.86932,0.0078715,0.0078715,0.0078715
217,12894.1,0.45531,0.28042,0.82965,0.86521,0.82656,0.86784,0.75961,0.52875,0.67444,0.87014,0.0078616,0.0078616,0.0078616
218,12951.5,0.45558,0.28258,0.83115,0.84939,0.83543,0.86727,0.75903,0.52821,0.6764,0.86995,0.0078517,0.0078517,0.0078517
219,13011.1,0.46157,0.28561,0.83106,0.84234,0.84528,0.86937,0.76023,0.52776,0.67295,0.8701,0.0078418,0.0078418,0.0078418
220,13072.9,0.45668,0.2806,0.82904,0.84112,0.84932,0.86963,0.76034,0.52713,0.67055,0.87004,0.0078319,0.0078319,0.0078319
221,13131.1,0.44735,0.27538,0.83104,0.83816,0.84819,0.86929,0.7594,0.52755,0.66925,0.8708,0.007822,0.007822,0.007822
222,13188.6,0.45805,0.28143,0.83145,0.84234,0.84753,0.87055,0.76036,0.52757,0.66734,0.8715,0.0078121,0.0078121,0.0078121
223,13247.9,0.45157,0.27966,0.83279,0.84498,0.84366,0.87178,0.7615,0.52837,0.66392,0.8717,0.0078022,0.0078022,0.0078022
224,13307.4,0.45293,0.27795,0.83087,0.84779,0.8381,0.8709,0.76213,0.52746,0.66107,0.8713,0.0077923,0.0077923,0.0077923
225,13365.1,0.45029,0.27492,0.82882,0.84661,0.83311,0.87231,0.7632,0.52785,0.66113,0.87124,0.0077824,0.0077824,0.0077824
226,13424.2,0.44697,0.27354,0.83052,0.84498,0.83715,0.87114,0.76306,0.52811,0.66016,0.87119,0.0077725,0.0077725,0.0077725
227,13481.4,0.45308,0.27891,0.82975,0.84662,0.8299,0.87137,0.76332,0.52807,0.65862,0.87109,0.0077626,0.0077626,0.0077626
228,13539.7,0.45525,0.28155,0.83125,0.85058,0.82849,0.87098,0.76188,0.52827,0.66211,0.8712,0.0077527,0.0077527,0.0077527
229,13597.5,0.45191,0.2787,0.83089,0.8511,0.83004,0.87143,0.7626,0.52874,0.66202,0.87144,0.0077428,0.0077428,0.0077428
230,13657.2,0.44971,0.27829,0.83092,0.84254,0.84346,0.87291,0.76279,0.52819,0.66107,0.87116,0.0077329,0.0077329,0.0077329
231,13714.4,0.45411,0.27995,0.83028,0.85204,0.83681,0.87247,0.76292,0.5288,0.66426,0.87171,0.007723,0.007723,0.007723
232,13771.7,0.4445,0.27557,0.82872,0.84978,0.83891,0.87153,0.76191,0.52867,0.66659,0.87185,0.0077131,0.0077131,0.0077131
233,13829.2,0.44704,0.27565,0.83017,0.85022,0.83745,0.87156,0.76107,0.52844,0.6675,0.87229,0.0077032,0.0077032,0.0077032
234,13886.4,0.451,0.27676,0.82925,0.85015,0.8382,0.87218,0.76209,0.52906,0.66839,0.87289,0.0076933,0.0076933,0.0076933
235,13943.2,0.44661,0.2789,0.82815,0.85369,0.83501,0.87154,0.76085,0.52907,0.66605,0.87312,0.0076834,0.0076834,0.0076834
236,14002.3,0.45129,0.27923,0.833,0.85394,0.83398,0.87225,0.76295,0.52849,0.66525,0.87327,0.0076735,0.0076735,0.0076735
237,14059.5,0.44994,0.27916,0.83,0.84924,0.84205,0.87283,0.7621,0.52796,0.6655,0.87308,0.0076636,0.0076636,0.0076636
238,14116.8,0.44795,0.27549,0.82913,0.8485,0.84068,0.87087,0.76095,0.52757,0.66826,0.87294,0.0076537,0.0076537,0.0076537
239,14174,0.4489,0.27608,0.82855,0.84539,0.84064,0.87053,0.76076,0.5275,0.67203,0.87317,0.0076438,0.0076438,0.0076438
240,14231.4,0.44854,0.2754,0.82903,0.84321,0.84006,0.86991,0.7605,0.52732,0.67577,0.87305,0.0076339,0.0076339,0.0076339
241,14289.7,0.4418,0.27398,0.8266,0.84635,0.84006,0.8697,0.75993,0.52598,0.67672,0.87251,0.007624,0.007624,0.007624
242,14347.2,0.44604,0.2736,0.83317,0.8469,0.83931,0.86977,0.75967,0.52642,0.67769,0.87275,0.0076141,0.0076141,0.0076141
243,14407,0.44875,0.27561,0.8306,0.84776,0.8379,0.86905,0.75996,0.52634,0.67741,0.87275,0.0076042,0.0076042,0.0076042
244,14464.5,0.44508,0.27594,0.8276,0.84838,0.83919,0.86833,0.75958,0.52662,0.67729,0.87329,0.0075943,0.0075943,0.0075943
245,14521.8,0.44693,0.276,0.82842,0.84672,0.83418,0.86646,0.75876,0.52661,0.67913,0.87334,0.0075844,0.0075844,0.0075844
246,14579.2,0.44261,0.27256,0.82965,0.84719,0.83391,0.86683,0.75874,0.5266,0.68037,0.87317,0.0075745,0.0075745,0.0075745
247,14636.3,0.44697,0.27389,0.83016,0.8438,0.84033,0.8654,0.75666,0.5274,0.68334,0.87373,0.0075646,0.0075646,0.0075646
248,14695.1,0.44431,0.2732,0.82767,0.84833,0.83716,0.8644,0.75597,0.52739,0.68463,0.87364,0.0075547,0.0075547,0.0075547
249,14752.1,0.43805,0.27374,0.82754,0.84339,0.83745,0.86282,0.75519,0.52728,0.68773,0.87359,0.0075448,0.0075448,0.0075448
250,14808.5,0.44312,0.27188,0.82765,0.84414,0.83745,0.86314,0.75519,0.52725,0.68931,0.8738,0.0075349,0.0075349,0.0075349
251,14867.7,0.44548,0.274,0.82827,0.84594,0.83745,0.8635,0.75493,0.52719,0.68879,0.87389,0.007525,0.007525,0.007525
252,14926.4,0.44156,0.27024,0.82707,0.8452,0.83741,0.86309,0.7545,0.52642,0.69087,0.87394,0.0075151,0.0075151,0.0075151
