epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,10239.3,0.46556,0.2885,0.83299,0.84733,0.82399,0.84711,0.73759,0.5467,0.83674,0.88825,0.0081784,0.0081784,0.0081784
186,10293,0.4623,0.28722,0.83432,0.86744,0.82707,0.86124,0.75393,0.55015,0.7787,0.89066,0.0081685,0.0081685,0.0081685
187,10346.8,0.45783,0.2846,0.83062,0.86482,0.84798,0.87451,0.76945,0.54892,0.73161,0.8902,0.0081586,0.0081586,0.0081586
188,10400.8,0.46341,0.28682,0.83304,0.8745,0.84793,0.87989,0.77237,0.5445,0.72131,0.88747,0.0081487,0.0081487,0.0081487
189,10454.4,0.46485,0.28698,0.83283,0.87859,0.8546,0.88838,0.77811,0.54418,0.7011,0.88972,0.0081388,0.0081388,0.0081388
190,10508.3,0.46184,0.28645,0.83166,0.88328,0.85018,0.89303,0.77966,0.54498,0.70902,0.89168,0.0081289,0.0081289,0.0081289
191,10563.4,0.46285,0.28714,0.83482,0.88665,0.84841,0.89365,0.77901,0.54425,0.73093,0.89311,0.008119,0.008119,0.008119
192,10617.9,0.45447,0.28128,0.82837,0.89186,0.84958,0.89396,0.77766,0.54618,0.73458,0.89515,0.0081091,0.0081091,0.0081091
193,10671.7,0.46193,0.28823,0.83194,0.89982,0.8459,0.89476,0.77671,0.54733,0.7438,0.89837,0.0080992,0.0080992,0.0080992
194,10725.9,0.45778,0.28351,0.83168,0.90489,0.85229,0.90169,0.78372,0.54329,0.69134,0.89681,0.0080893,0.0080893,0.0080893
195,10779.8,0.46034,0.28482,0.8333,0.90698,0.85303,0.90848,0.79273,0.53894,0.64981,0.8931,0.0080794,0.0080794,0.0080794
